All Transactions Announced Date,Target/Issuer,Exchange:Ticker,Transaction Status,"Total Transaction Value (CADmm, Historical rate)",Buyers/Investors,Sellers,CIQ Transaction ID,M&A Announced Date (Including Bids and Letters of Intent),CIK [Target/Issuer],Excel Company ID [Target/Issuer],CIK [Buyers/Investors],Excel Company ID [Buyers/Investors],Business Description [Target/Issuer],Product Description [Target/Issuer],Business Description [Buyers/Investors],Primary Address [Buyers/Investors],Primary Address [Target/Issuer],Transaction Comments,Pre-Deal Situation,M&A Bid Made Date,M&A Definitive Agreement Date,M&A Closed Date,M&A Cancelled Date,M&A Effective Date,"Sell-Side Termination Fee (CADmm, Historical rate)",Deal Approach,Consideration Offered,Consideration Details,"Net Assumed Liabilities (CADmm, Historical rate)",Percent Sought (%),Cash % of Consideration (%),Stock % of Consideration (%),Target LTM Return % (%),Acquirer LTM Return % (%),"Target/Issuer LTM Financials - Total Revenue (at Announcement) (CADmm, Historical rate)","Acquirer LTM Financials - Total Revenue (at Announcement) (CADmm, Historical rate)"
06-04-2024,"Maxim Co., Ltd.",-,Announced,-,"Fujistar Co., Ltd.",C Channel Corporation,IQTR1883877018,06-04-2024,-,IQ692589978,-,IQ23184748,"Maxim Co., Ltd. operates as an apparel company that sells apparel through mail-order sales to general consumers on its own site and various EC malls. Its owns multiple brands centered on its own brand. The company was founded in 2004 and is based in Kobe, Japan. Maxim Co., Ltd. operates as a subsidiary of C Channel Corporation.",-,-,"Headquarters
Japan","Headquarters
3-2-11 Isobedori
Chuo-ku 
Kobe, Hyogo    651-0084
Japan","Fujistar Co., Ltd. agreed to to acquire a 70.7% stake in Maxim Co., Ltd. from C Channel Corporation on June 4, 2024. Fujistar will acquire 57 shares. 
",-,-,-,-,-,-,-,Unsolicited,Unknown,Unknown,-, 70.7 ,-,-,-,-, 35.28 ,-
06-04-2024,Reyco Granning suspension business,-,Closed,-,Hendrickson International Corporation,Reyco Granning LLC,IQTR1883877414,06-04-2024,-,IQ1883877191,-,IQ958058,"As of June 4, 2024, Reyco Granning suspension business was acquired by Hendrickson International Corporation. Reyco Granning suspension business comprises auto parts manufacturing business. The asset is located in USA.",-,"Hendrickson International Corporation manufactures and supplies medium-and heavy-duty mechanical/elastomeric/air suspensions, integrated and non-integrated axle systems, auxiliary lift axle systems, parabolic and multi-leaf springs, stabilizers, and bumper and trims components to the commercial transportation industry. It offers on-highway, vocational, fire/rescue, bus/RV/medium-duty, military, and spring solutions for trucks; primary fixed suspensions, slider suspensions, wheel-ends and brakes, axles, tire inflation systems, and value-added options for trailers; and non-metal, stainless steel-clad aluminum, heavy-duty, and stainless steel products for bumpers. The company also offers truck steerable lift axles, truck non-steer lift axles, trailer steerable lift axles, trailer non-steer lift axles, and lose axles; and parts and service. It offers its products for fleets, owner-operators, and truck and trailer manufacturers worldwide. Hendrickson International Corporation was founded in 1913 and is based in Itasca, Illinois. It has facilities, technical centers, and manufacturing centers in the United States, Canada, Mexico, the United Kingdom, France, Austria, Romania, Turkey, India, China, and Australia. Hendrickson International Corporation operates as a subsidiary of The Boler Company.","Headquarters
500 Park Boulevard
Suite 450 
Itasca, Illinois    60143-1285
United States
Main Phone: (630) 874-9700
Main Fax: 630-875-1204","Headquarters
United States","Hendrickson International Corporation acquired Granning suspension business from Reyco Granning LLC on June 4, 2024. The Reyco Granning brand will continue to operate independently under its existing name for the foreseeable future, maintaining its market identity and ensuring continuity in operations and customer service. This new entity will operate within the Specialty Products Division, under the leadership of Matt Van Meter, VP/ General Manager.",-,-,06-04-2024,06-04-2024,-,-,-,Unsolicited,Unknown,Unknown,-, 100.0 ,-,-,-,-,-,-
06-04-2024,Genesis Global Systems Limited,-,Closed,-,Gerflor SAS,-,IQTR1883879972,06-04-2024,-,IQ383839042,-,IQ135239,"Genesis Global Systems Limited is a building products company. It manufactures protective safety equipment. The company is based in United Kingdom. As of June 4, 2024, Genesis Global Systems Limited operates as a subsidiary of Gerflor SAS.",-,"Gerflor SAS creates, manufactures, and markets decorative flooring solutions and wall finishes for indoor market applications. The company was founded in 1937 and is headquartered in Villeurbanne, France.
","Headquarters
50, cours de la REpublique
Cedex 
Villeurbanne, Rhône-Alpes    69627
France
Main Phone: 33 4 72 65 10 00
Main Fax: 33 4 72 65 10 60","Headquarters
United Kingdom","Gerflor SAS acquired Genesis Global Systems Limited on June 4, 2024. Genesis Global  has a turnover of £16.1 million. Travers Smith LLP acted as legal advisor and Eight Advisory acted as financial advisor to Gerflor SAS.
",-,-,06-04-2024,06-04-2024,-,-,-,Unsolicited,Unknown,Unknown,-, 100.0 ,-,-,-,-, 28.16 ,-
06-04-2024,Student accommodation property in South Carolina,-,Closed,-,CapitaLand Ascott Trust (SGX:HMN),-,IQTR1883891479,06-04-2024,-,IQ1883891065,-,IQ26322140,Student accommodation property in South Carolina comprises a commercial real estate property. The asset is located in USA.,-,"CapitaLand Ascott Trust (CLAS) is the largest lodging trust in Asia Pacific with an asset value of S$8.7 billion as at 31 December 2023. CLAS’ objective is to invest primarily in incomeproducing real estate and real estate-related assets which are used or predominantly used as serviced residences, rental housing properties, student accommodation and other hospitality assets in any country in the world. CLAS was listed on the Singapore Exchange Securities Trading Limited (SGX-ST) since March 2006, and is a constituent of the FTSE EPRA Nareit Global Real Estate Index Series (Global Developed Index). CLAS’ international portfolio comprises 106 properties with more than 19,000 units in 45 cities across 16 countries in Asia Pacific, Europe and the United States of America as at 31 December 2023. CLAS’ properties are mostly operated under the Ascott, Somerset, Quest and Citadines brands. They are mainly located in key gateway cities such as Barcelona, Berlin, Brussels, Hanoi, Ho Chi Minh City, Jakarta, Kuala Lumpur, London, Manila, Melbourne, Munich, New York, Paris, Perth, Seoul, Singapore, Sydney and Tokyo. CLAS is a stapled group comprising CapitaLand Ascott Real Estate Investment Trust (CapitaLand Ascott REIT) and CapitaLand Ascott Business Trust (CapitaLand Ascott BT). CLAS is managed by CapitaLand Ascott Trust Management Limited (as manager of CapitaLand Ascott REIT) and CapitaLand Ascott Business Trust Management Pte. Ltd. (as trustee-manager of CapitaLand Ascott BT). The manager and trustee-manager are wholly owned subsidiaries of Singapore-listed CapitaLand Investment Limited, a leading global real estate investment manager with a strong Asia foothold.","Headquarters
168 Robinson Road
#30-01 Capital Tower 
Singapore    068912
Singapore
Main Phone: 65 6713 2888
Main Fax: 65 6713 2999","Headquarters
United States","CapitaLand Ascott Trust (SGX:HMN) acquired remaining 10% stake in Student accommodation property in South Carolina on June 4, 2024. The acquisition is funded by proceeds from CLAS’ earlier divestments. 
",-,-,06-04-2024,06-04-2024,-,-,-,Unsolicited,Cash,Cash,-, 10.0 ,-,-,-, (16.36)  ,-, 744.95 
06-04-2024,Assets of LiveTiles,-,Announced,-,Omnia Digital Workplace AB,LiveTiles Limited (ASX:LVT),IQTR1883893085,06-04-2024,-,IQ1883892296,-,IQ1883892814,Assets of LiveTiles comprises software as a service solution. The asset is located in Australia.,-,-,"Headquarters
Sweden","Headquarters
Australia","Omnia Digital Workplace AB executed a binding Share Purchase Agreement to acquire Assets from LiveTiles Limited (ASX:LVT) on June 4, 2024. The effect of the Transaction is that all the operations of the LiveTiles business will be sold to Omnia. LiveTiles’s businesses of My Net Zero and Human Link did not form part of the transaction. The Share Purchase Agreement is subject to customary completion steps that the Receivers expect to be satisfied shortly.",-,-,06-04-2024,-,-,-,-,Unsolicited,Unknown,Unknown,-, 100.0 ,-,-,-,-,-,-
06-04-2024,Saira Asia Interiors Private Limited,-,Announced, 1.47 ,Texmaco Rail & Engineering Limited (NSEI:TEXRAIL),-,IQTR1883893965,06-04-2024,-,IQ278627944,-,IQ61604838,-,-,"Texmaco Rail & Engineering Limited operates as an engineering and infrastructure company in India and internationally. It operates through three segments: Heavy Engineering, Steel Foundry, and Rail EPC. The company offers payload stainless/high tensile steel freight, commodity-specific, special purpose freight, bottom discharge coal hopper, container flat and tank wagons, defense equipment and auto car wagons, and high capacity parcel and brake vans. It provides various domestic steel foundaries; industrial casting for earth moving equipment, hydro power projects, defence, and steel plant; and exports axel bogies, wear resistance shroud and pointer casting center plates, AAR yokes and couplers, follower and knuckles, car cushion yokes ends, articulated couplers, and mark 390 locomotive yokes. The company also constructs railway tracks, metro signaling and telecommunication, overhead and general electrification, railway civil works, metro track and automatic fare collection system, and other power supply installing, railway buildings, platforms, and foot over bridges, as well as rail connectivity and feeder separation. In addition, it provides various gates; bifurcation, trifurcation, transition, expansion joints, manifolds, reducers, dismantling joints, fixed and rocker, and supports and specials; stoplogs/bulkhead gates, hydraulics, rope drums, hoists, screw hoists, travelling hoists, etc.; knife edge gate value/filling-in valves; trashracks/screens; trash rack cleaning machines; goliath/EOT cranes/lifting beams; refurbishment/replacement and overhauling of HM equipment of old hydro projects/barrages; and automation of dam and barrage. Additionally, it offers fabricated bogie, front end and fuel tank, loco components, bolster assembly, APU base frame, snow plow, brake lever, retention tank, and floor and ballast assembly; and bridges and steel structures. The company was incorporated in 1998 and is based in Kolkata, India.","Headquarters
Belgharia
24 Paragnas (North) 
Kolkata, West Bengal    700056
India
Main Phone: 91 33 2569 1500
Main Fax: 91 33 2541 2448","Headquarters
121/A, GIDC Industrial Estate
Manjusar, Savli 
Vadodara , Gujarat    391775
India","Texmaco Rail & Engineering Limited (NSEI:TEXRAIL) agreed to acquire 51% stake in Saira Asia Interiors Private Limited for INR 90 million on June 4, 2024. A cash consideration of INR 90 million will be paid by Texmaco Rail & Engineering Limited. The acquisition is expected to be completed within 90 days.",-,-,06-04-2024,-,-,-,-,Unsolicited,Cash,Cash,-, 51.0 , 100.0 ,-,-,-,-,-
06-04-2024,"Far EasTone Telecommunications Co., Ltd. (TWSE:4904)",TWSE:4904,Announced, 138.48 ,-,Asia Cement Corporation (TWSE:1102); Der Ching Investment Corporation; Asia Investment Corp.,IQTR1883894090,06-04-2024,-,IQ1711615,-,-,"Far EasTone Telecommunications Co., Ltd. engages in the provision of telecommunications and digital application services in Taiwan. It provides mobile services, including voice calls and data communication services; and fixed line communication services, which comprises domestic phone call services, long-distance call services, international call services, softphone services, etc. The company also offers professional telecommunication integrated, cloud, information security, and ICT integration services; and financial, investment, and property and life insurance agency services. In addition, it is involved in the provision of international simple resale and digital value-added, cellular phone equipment and accessories selling, enterprise information and communication integration services, etc.; digital entertainment services, such as friDay Video, Ring-Back-Tone, and friDay Shopping, as well as Smart Plus, Direct Carrier Billing, BNPL, and insurance services; and security-related services like FET Guardian Network. Further, the company offers call center, energy technology, data processing, network information, and electronic information services, as well as security and monitoring services via Internet. Additionally, it designs, researches, installs, and maintains computer software and systems; sells communications products and office equipment; and engages in television and film production and distribution. The company was incorporated in 1997 and is based in Taipei, Taiwan.","5G Remote Diagnosis Services:
5G Remote Diagnosis Services, integrates 5G telehealth platform with head-mounted smart glasses and makes use of 5G technology to transit real-time first-person images, achieving multi-party real-time telehealth in the ambulance.

5G Smart Industrial Safety AI Inspection:
5G Smart Industrial Safety AI Inspection, integrates AI image recognition application models, and then constructs site facility inspection/engineering operations and facility personnel safety monitoring operations, through drones and mobile AI-based judgments are performed on inspections using cameras and handheld devices to improve the efficiency and accuracy of personnel, plant management and facility inspection operations.

Broadband Services:
Broadband Services include Internet, Internet Data center.

Cloud Application Services:
Cloud Application Services provide one stop services incorporation deployment, construction, transfer, maintained, formulate enterprises private and public and formulate enterprise public, private, and hybrid cloud structures.

Cloud Web Firewall Services:
Cloud Web Firewall Services launched to help customers building effective information security defense and safeguard the website operation and information security.",-,-,"Headquarters
No.468, Ruei Guang Rd
4th Floor
Nei Hu 
Taipei    114
Taiwan
Main Phone: 886 2 7723 5000
Main Fax: 886 2 7723 5199","An undisclosed buyer agreed to acquire 4.06% stake in Far EasTone Telecommunications Co., Ltd. (TWSE:4904) from Asia Cement Corporation (TWSE:1102), Der Ching Investment Corporation and Asia Investment Corp. for TWD 3.3 billion on June 4, 2024. The buyer will acquire 40 million shares at TWD 81.88 per share.",-,-,06-04-2024,-,-,-,-,Unsolicited,Cash,Cash,-, 4.06 , 100.0 ,-, 9.78 ,-," 4,113.7 ",-
06-04-2024,Rosenborg Annex,-,Closed,-,Jeudan A/S (CPSE:JDAN),Catella Real Estate AG Kapitalanlagegesellschaft,IQTR1883897162,06-04-2024,-,IQ228306172,-,IQ8972802,"As of June 4, 2024, Rosenborg Annex was acquired by Jeudan A/S. Rosenborg Annex is a commercial office property spread over an area of approximately office property 6,000 square meters. The property is located in Copenhagen, Denmark.",-,"Jeudan A/S operates as a real estate and services company in Denmark. It develops, leases, and operates office, residential, and retail properties. The company also provides design and interior, craftsman, bistro and canteen, cleaning, conference rooms, and plant service; and car parking services. Jeudan A/S was founded in 1898 and is based in Copenhagen, Denmark.","Headquarters
Bredgade 30 
Copenhagen, Capital Region of Denmark    1260
Denmark
Main Phone: 45 70 10 60 70","Headquarters
Rosenborggade 15-17
København K 
Copenhagen, Capital Region of Denmark    1130
Denmark","Jeudan A/S (CPSE:JDAN) acquired Rosenborg Annex from Catella Real Estate AG Kapitalanlagegesellschaft on June 4, 2024. Catella Corporate Finance A/S acted as financial advisor, Plesner Advokatpartnerselskab acted as legal advisor, Ernst & Young Europe ApS acted as accountant to Catella Real Estate AG Kapitalanlagegesellschaft.
",-,-,06-04-2024,06-04-2024,-,-,-,Unsolicited,Unknown,Unknown,-, 100.0 ,-,-,-, (13.94)  ,-, 337.07 
06-04-2024,Sense.ly Inc.,-,Closed,-,"Teckel Medical, S.L.","Chengwei Capital; Mojo Partners, LLC; Aflac Corporate Ventures LLC",IQTR1883898595,06-04-2024,-,IQ253353482,-,IQ542124474,"Sense.ly Inc. develops a remote assessment/virtual clinical assistant hub that help clinicians to manage their chronically ill patients. Its solution keeps a medical patient engaged as they communicate their symptoms, medical history, and recovery progress on mobile phones, Web, or television platforms to the medical community (hospitals/health care providers and integrated health institutions) by using speech recognition, body recognition, augmented reality, video, and medical devices. The company was incorporated in 2013 and is headquartered in San Francisco, California. As of June 4, 2024, Sense.ly Inc. operates as a subsidiary of Teckel Medical, S.L.",-,"Teckel Medical, S.L. operates as a B2B MedTech company that develops a medical symptom checking platform. It provides patients of hospitals and insurance companies with an AI-based medical device for triage, pre-diagnose, and decision-making support. The company’s application is available on various interfaces, such as iOS, Android, the Web, and Amazon Alexa, as well as in a range of languages. It serves private payers, hospitals, pharmaceutical laboratories, and medical websites. Teckel Medical, S.L. was incorporated in 2011 and is based in Barcelona, Spain with an additional office in New York, New York.","Headquarters
PabellOn de Sant Manuel
Carrer de Sant Antoni Maria Claret, 167 
Barcelona, Catalonia    08025
Spain
Main Phone: 34 93 211 16 66","Headquarters
1871 26th Avenue 
San Francisco, California    94122
United States","Teckel Medical, S.L. acquired Sense.ly Inc. on June 4, 2024. Mediktor plans to integrate Sensely’s current staff and management team into the new organization, where Mr. Odessky will take on the role of Chief Product Officer.",-,-,06-04-2024,06-04-2024,-,-,-,Unsolicited,Unknown,Unknown,-, 100.0 ,-,-,-,-,-,-
06-04-2024,Explora/ Eleven Digital,-,Closed,-,PCCW Solutions Limited,-,IQTR1883899167,06-04-2024,-,IQ1883897973,-,IQ238221311,"Explora/ Eleven Digital represents the combined operations of Explora and Eleven Digital in their sale to PCCW Solutions Limited. As of June 4, 2024, Explora/ Eleven Digital was acquired by PCCW Solutions Limited. Explora engages in multi-cloud data and AI solutions. Eleven Digital engages in marketing cloud technology and customer relationship management operations. Explora and Eleven Digital are based in Hong Kong.",-,"PCCW Solutions Limited provides information technology (IT) services, business process outsourcing services, IT infrastructure solutions, data center services, and technical services. Its IT services include application management, application development and maintenance, cloud computing services, data center services, IT infrastructure development, IT consulting services, IT outsourcing services, system integration, enterprise solutions development, and digital commerce solutions. The company’s business process and technical services include document management, customer demand and relationship management, printing services, knowledge process outsourcing, logistics services, and RFID system services. It serves banking and finance, insurance, communications and media, government, retail and manufacturing, transportation, hospitality, and healthcare sectors. The company was founded in 2000 and is based in Kowloon City, Hong Kong. It has locations in Beijing, Guangzhou, Shanghai, and Xian, China; New York, New York; Herndon, Virginia; Redwood City, California; and London, United Kingdom. PCCW Solutions Limited operates as a subsidiary of PCCW Limited.","Headquarters
Level 2
The Long Beach Commercial Podium
8 Hoi Fai Road 
Kowloon City, Kowloon
Hong Kong
Main Phone: 852 2883 2102","Headquarters
Hong Kong","PCCW Solutions Limited acquired Explora and Eleven Digital on June 4, 2024.",-,-,06-04-2024,06-04-2024,-,-,-,Unsolicited,Unknown,Unknown,-, 100.0 ,-,-,-,-,-,-
06-04-2024,Catalyst Aviation Insurance,-,Announced,-,Chubb Global Markets,-,IQTR1883900041,06-04-2024,-,IQ1883899610,-,IQ1883899737,-,-,-,"Headquarters
United Kingdom","Headquarters
Australia","Chubb Global Markets entered into a definitive agreement to acquire to acquire Catalyst Aviation Insurance on June 4, 2024. The transaction is subject to subject to regulatory and other closing conditions and is expected to close on or about the end of June.",-,-,06-04-2024,-,-,-,-,Unsolicited,Unknown,Unknown,-, 100.0 ,-,-,-,-,-,-
06-04-2024,PR Cloud Tech Inc.,-,Closed,-,"Macbee Planet, Inc. (TSE:7095)",-,IQTR1883914068,06-04-2024,-,IQ1883913779,-,IQ650366090," As of June 4, 2024, PR Cloud Tech Inc. operates as a subsidiary of Macbee Planet, Inc..",-,"Macbee Planet, Inc. operates in analytics consulting and marketing technology businesses in Japan. The company offers LTV marketing, a digital marketing that makes full use of data to maximize the user's usage amount and duration. Its products include Robee web hospitality tool, and Honeycomb data analysis platform. Macbee Planet, Inc. was incorporated in 2015 and is headquartered in Tokyo, Japan.","Headquarters
IVY East Building
4th and 5th Floors
3-11-11 Shibuya
Shibuya-ku 
Tokyo    150-0002
Japan
Main Phone: 81 3 3406 8858
Main Fax: 81 3 3406 8859","Headquarters
Japan","Macbee Planet, Inc. (TSE:7095) acquired PR Cloud Tech Inc. on June 4, 2024.",-,-,06-04-2024,06-04-2024,-,-,-,Unsolicited,Unknown,Unknown,-, 100.0 ,-,-,-, (18.61)  ,-, 315.91 
06-04-2024,ToposWare Inc.,-,Closed,-,Polygon Labs UI (Cayman) Ltd.,Evolution Equity Partners; Triatomic Capital Private LP,IQTR1883918988,06-04-2024,0001937776,IQ667000886,-,IQ1828180176,"ToposWare Inc. designs and develops a privacy blockchain platform for government agencies, companies, and individuals that require advanced data security. The company was founded in 2019 and is based in Boston, Massachusetts. As of June 4, 2024, ToposWare Inc. operates as a subsidiary of Polygon Labs UI (Cayman) Ltd..",-,"Polygon Labs UI (Cayman) Ltd. designs and develops a protocol and a framework for building and connecting Ethereum-compatible blockchain networks. Its solution includes Polygon SDK, a modular and flexible framework that supports building and connecting secured chains, such as Plasma, Optimistic Rollups, zkRollups, Validium, and Standalone Chains. The company’s products include Polygon Wallet which helps users manage their Ethereum accounts, wallets, and contracts; Polygon Bridge, a solution to deposit and withdraw between networks; Widget Dashboard, a tool to manage polygon wallet widgets in one place; and Polygon Staking to earn rewards. Polygon Labs UI (Cayman) Ltd. was founded in 2017 and is based in Camana Bay, Cayman Islands.","Headquarters
10 Market Street
Unit #2057 
Camana Bay, Grand Cayman    KY19006
Cayman Islands","Headquarters
10 Post Office Square
Suite 800 South 
Boston, Massachusetts    02109
United States
Main Phone: 617 959 3280","Polygon Labs UI (Cayman) Ltd. acquired ToposWare Inc. on June 4, 2024. Toposoware will be instrumental in this process. With this acquisition, Polygon Labs continues to lead in ZK research and development, moving the industry from theory to reality over the last few years. The Toposware team is integrating with the existing Polygon ZK development teams to further drive innovation across all technological fronts, including the AggLayer, Polygon CDK, Polygon zkEVM, and eventually Polygon PoS, pending community approval, to an upgrade as a ZK validium.
",-,-,06-04-2024,06-04-2024,-,-,-,Unsolicited,Unknown,Unknown,-, 100.0 ,-,-,-,-,-,-
06-04-2024,Dyne Technologies LLC,-,Closed,-,NFPA Global Solutions,-,IQTR1884001025,06-04-2024,-,IQ1797079410,-,IQ1884000959," As of June 4, 2024, Dyne Technologies LLC operates as a subsidiary of NFPA Global Solutions.",-,-,"Headquarters
United States","Headquarters
2357 Ventura Drive
Suite 108 
Woodbury, Minnesota    55125
United States
Main Phone: (651) 917-0644","NFPA Global Solutions acquired Dyne Technologies LLC on June 4, 2024.",-,-,06-04-2024,06-04-2024,-,-,-,Unsolicited,Unknown,Unknown,-, 100.0 ,-,-,-,-,-,-
06-04-2024,Sasquatch Books LLC,-,Closed,-,"Blue Star Press, Inc.",Penguin Random House LLC,IQTR1884001142,06-04-2024,-,IQ8160619,-,IQ540262197,"Sasquatch Books LLC operates as a publishing company. It is based in Seattle, Washington. As of June 4, 2024, Sasquatch Books LLC operates as a subsidiary of Blue Star Press, Inc..",-,"Blue Star Press, Inc. is a publishing company. It is headquartered in San Francisco, California.","Headquarters
74 Ardendale Drive 
San Francisco, California    94110
United States
Main Phone: 415-710-9000","Headquarters
1904 Third Avenue
Suite 710 
Seattle, Washington    98101
United States","Blue Star Press, Inc. acquired Sasquatch Books LLC from Penguin Random House LLC on June 4, 2024. Sasquatch will operate autonomously and maintain its editorial independence and creative identity, while Blue Star Press works to expand Sasquatch’s opportunities for growth through additional sales, marketing, and manufacturing support. In addition to publishing Sasquatch Books’ titles, Blue Star Press will continue to publish titles under its two imprints: Blue Star Press and Paige Tate & Co. Susan Reich and David Lamb of Book Advisors LLC represented Blue Star Press in this transaction. 
",-,-,06-04-2024,06-04-2024,-,-,-,Unsolicited,Unknown,Unknown,-, 100.0 ,-,-,-,-,-,-
06-04-2024,"Endiprev, S.A.",-,Closed,-,Muehlhan Wind Service A/S,-,IQTR1884001621,06-04-2024,-,IQ540087650,-,IQ572744248,-,-,"Muehlhan Wind Service A/S offers wind turbine installation and maintenance solutions to the wind industry. The company was incorporated in 2017 and is based in Fredericia, Denmark. Muehlhan Wind Service A/S operates as a subsidiary of Muehlhan AG.","Headquarters
Navervej 10
Snoghøj 
Fredericia, Region of Southern Denmark    7000
Denmark
Main Phone: 45 73 70 63 23","Headquarters
Portugal","Muehlhan Wind Service A/S acquired an unknown minority stake in Endiprev, S.A. on June 4, 2024. Endiprev will continue to operate under its existing brand, with the aim of gradually unifying the two companies over time. The current executive management team, including CEO Andre Ribeiro and COO Andre Pereira, will remain in place and retain ownership stakes.",-,-,06-04-2024,06-04-2024,-,-,-,Unsolicited,Unknown,Unknown,-,-,-,-,-,-,-,-
06-04-2024,Tata Motors Finance Limited,-,Announced,-,Tata Capital Limited,-,IQTR1884002475,06-04-2024,-,IQ289468420,-,IQ35537963,"Tata Motors Finance Limited, a non-banking financial company, provides financing solutions for used vehicles in India. It also offers corporate lending to dealers and suppliers. It offers used CV; tata motors; bus; car; fuel; TML dealer; and vendor finance, as well as commercial vehicle and school bus loans. The company also provides vehicle leasing and auction products. The company was formerly known as Tata Motors Finance Solutions Limited and changed its name to Tata Motors Finance Limited in October 2023. The company was incorporated in 1992 and is based in Thane, India. Tata Motors Finance Limited operates as a subsidiary of TMF Holdings Limited.","Corporate Lending Services:
Corporate Lending Services include short-term and long-term financing to dealers and suppliers of TML.

Vehicle Financing Services:
Vehicle Financing Services include used vehicle financing business and financing to dealers and vendors.

Financing Services:
","Tata Capital Limited, together with its subsidiaries, provides financial services to retail, corporate, SME, and institutional customers in India. The company operates through three segments: Financial Activity, Investment Activity, and Others. The company offers personal, home, business, vehicle, microfinance, and consumer durable loans; loans against property and securities; working capital and term loans; credit cards; construction financing services; equipment leasing and financing services; construction equipment financing services; asset financing, corporate and retail term loans, channel financing, credit substitutes, investments linked to/arising out of lending business, and bill and invoice discounting; and power project finance services, as well as structured products. It also provides corporate investment and treasury services; and advisory, wealth management, private equity fund management, and leasing services, as well as distribution of financial products. In addition, the company offers motor, life, health, wellness, travel, home, and commercial insurance products, as well as retirement, child plan, protection plan, and other insurance solutions. It operates in India, Singapore, and the United Kingdom. Tata Capital Limited was formerly known as Primal Investments & Finance Limited and changed its name to Tata Capital Limited in May 2007. The company was incorporated in 1991 and is based in Mumbai, India. Tata Capital Limited operates as a subsidiary of Tata Sons Private Limited.","Headquarters
Tower A, 11th Floor
Peninsula Business Park
Ganpatrao Kadam Marg
Lower Parel 
Mumbai, Maharashtra    400013
India
Main Phone: 91 22 6606 9000","Headquarters
I-Think Lodha Techno Campus, Building A
2nd Floor
Off Pokhran Road 2 
Thane, Maharashtra    400601
India
Main Phone: 91 22 6181 5400
Main Fax: 91 22 6181 5700","Tata Capital Limited agreed to acquire Tata Motors Finance Limited on June 4, 2024. The transaction is subject to approval of merger agreement by target board and approval of offer by acquirer board. The deal has been approved by the board. E&Y, ICICI Securities, Wadia Ghandy & Co are the transaction advisors to TCL, while PwC, Axis Capital and AZB & Partners are the transaction advisors to TMFL. Ernst & Young Private Limited, Investment Banking Arm acted as financial advisor to Tata Capital Limited.
",-,-,06-04-2024,-,-,-,-,Unsolicited,Unknown,Unknown,-, 100.0 ,-,-,-,-, 79.19 ," 1,306.34 "
06-04-2024,Abbelen GmbH,-,Closed,-,Group of Butchers,Deutsche Beteiligungs AG (XTRA:DBAN),IQTR1884002614,06-04-2024,-,IQ46099553,-,IQ209663605,"Abbelen GmbH produces meat products. It offers burgers, meatballs, schnitzel products, chicken fillet pieces, hot dogs, and chicken nuggets; and cheese burgers, big burgers, chicken pita, chicken burgers, cheeseburger of beef, and western burgers. The company was founded in 1958 and is headquartered in Tönisvorst, Germany. As of June 4, 2024, Abbelen GmbH operates as a subsidiary of Group of Butchers.",-,"Group of Butchers , also known as Dgs Group B.v. Operates as a packaged foods and meats producers company. It operates as a holding company. It was formerly known as DGS Group B.V. and changed its name to Group of Butchers in January 2015. The company was founded in 1997 and is based in Tilburg, Netherlands.","Headquarters
Kapitein Grantstraat 5 
Tilburg, Noord-Brabant    5015 BA
Netherlands
Main Phone: 31 13 850 5920
Main Fax: 31 13 850 5934","Headquarters
Kempener Str. 22 
TÖNisvorst, North Rhine-Westphalia    47918
Germany
Main Phone: 49 2156 9789 0
Main Fax: 49 2156 9789 33","Group of Butchers acquired Abbelen GmbH from Deutsche Beteiligungs AG (XTRA:DBAN) on June 4, 2024. Abbelen will continue to operate independently as part of Group of Butchers.",-,-,06-04-2024,06-04-2024,-,-,-,Unsolicited,Unknown,Unknown,-, 100.0 ,-,-,-,-,-,-
06-04-2024,Cornwall Contracting Company Limited,-,Announced, 1.07 ,"Cheung Ho Electric Co., Limited",Golden Faith Group Holdings Limited (SEHK:2863),IQTR1884081129,06-04-2024,-,IQ105602333,-,IQ1884079135,Electrical Contractor,"Electric and Maintenance Engineering Services:


Materials Sourcing Services:


Staffing Services:
",-,"Headquarters
Hong Kong","Headquarters
Rm 205 2/f Sun Fung Ctr 
Tsuen Wan, New Territories
Hong Kong","Cheung Ho Electric Co., Limited agreed to acquire Cornwall Contracting Company Limited from Golden Faith Group Holdings Limited (SEHK:2863) for HKD 6.1 million on June 4, 2024. A cash consideration of HKD 6.1 million will be paid by Cheung Ho Electric Co., Limited. As part of consideration, HKD 1.1 million is being paid as Net asset value. For the period ending September 30, 2023, Cornwall Contracting Company Limited reported total revenue of HKD 12.37 million and net income of HKD 2.23 million. ",-,-,06-04-2024,-,-,-,-,Unsolicited,Cash,Cash,-, 100.0 , 100.0 ,-,-,-, 2.17 ,-
