"APCOM, Inc.",Current Subsidiary/Operating Unit,United States and Canada,Industrial Machinery and Supplies and Components,-,-,-,71.6,-,-,-,www.apcom-inc.com,"APCOM, Inc. designs, manufactures, and sells parts for water heaters to original equipment manufacturers in the United States. The company provides thermostats for commercial and residential water heaters; water heater dip tubes, heat traps, and pipe nipples; gas water heating system components; heating elements for residential, commercial, and spa water heaters; and polymer drain valves. It also offers steel, stainless steel, phosphor bronze, aluminum metal forming and stamping products; and custom injection molding services for thermoset plastics. The company was founded in 1969 and is headquartered in Franklin, Tennessee. As of December 28, 2001, APCOM, Inc. operates as a subsidiary of A. O. Smith Corporation",-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Atlantic Filter Corporation,Current Subsidiary/Operating Unit,United States and Canada,Industrial Machinery and Supplies and Components,Jun-08-2022,-,-,4.64,-,-,-,www.atlanticfilter.com,"Atlantic Filter Corporation manufactures and distributes water treatment equipment for residential, commercial, institutional, and industrial use. The company was founded in 1955 and is based in West Palm Beach, Florida. As of June 8, 2022, Atlantic Filter Corporation operates as a subsidiary of A. O. Smith Corporation.",-,-,-,100,-,-,-,"Date: Jun-08-2022
Type: Merger/Acquisition
Post-Money Valuation($mm): -
Pre-Money Valuation($mm): -
Size ($mm): -
Status: Closed",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Belvedere USA Corporation,Prior Subsidiary/Operating Unit,United States and Canada,Office Services and Supplies,-,-,-,40.91,-,-,-,www.belvedere.com,"Belvedere USA Corporation designs and manufactures salon and spa furniture and furnishings in North America. It offers its products in categories, such as bowls, seating, shampoo. Additionally, it offers furniture and furnishings for styling chairs, vanities, dryers, shampoo, manicure, pedicure, reception, massage tables, hydrotherapy, and footrests and others; salon desks, workstations, and cabinets; and fabrics and laminates. The company also provides interior design services for salons and spas. It offers its products through sales representatives; and distributors and showrooms. The company was founded in 1927 and is based in Belvidere, Illinois with manufacturing facilities and showrooms in the United States, Mexico, and Canada. Belvedere USA Corporation is a former subsidiary of The Wella Corporation.",-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Berlin Industries, Inc.",Prior Subsidiary/Operating Unit,United States and Canada,Commercial Printing,-,-,-,-,-,-,-,berlinindustries.com,"As of May 2011, Berlin Industries, Inc. was acquired by American Litho, Incorporated. Berlin Industries, Inc. provides Web offset commercial printing services in the United States. The company produces catalogs, newsletters, self mailers, post cards, magazine and newspaper inserts, buck slips, and brochures. It also offers database management, prepress, printing and bindery, equipment list, and direct mail services. Berlin Industries, Inc. was formerly known as I.S. Berlin Press and changed its name in 1976. The company was founded in 1919 and is based in Carol Stream, Illinois. Berlin Industries, Inc. operated as former subsidiary of AO Smith Corp.
",-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Changzhou FOLAND electrical appliance CO.,LTD",Prior Subsidiary/Operating Unit,Asia / Pacific,Electronic Equipment and Instruments,-,-,-,387.24,-,-,-,www.foland.cn,"Changzhou FOLAND electrical appliance CO.,LTD. manufactures thermostats, electric home appliances, and related spare parts. Its products are used in drinking water machine, water heater, washing machine, deep fryer, microwave, electric oven, and other electric home appliances. It sells its products in China, Southeast Asia, Europe, and the United States. Changzhou FOLAND electrical appliance CO.,LTD. was formerly known as Jiangsu Changheng Group Automatic control Co.,LTD. The company was founded in 1994 and is based in Changzhou, China. Changzhou FOLAND electrical appliance CO.,LTD. operates as a subsidiary of Regal Beloit America, Inc.",-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Fagor - A. O. Smith (Nanjing) Combi Boiler Co., Ltd.",Prior Subsidiary/Operating Unit,Asia / Pacific,Industrial Machinery and Supplies and Components,-,-,-,-,-,-,-,-,"Fagor - A. O. Smith (Nanjing) Combi Boiler Co., Ltd. is a joint venture of A. O. Smith (China) Investment Co., Ltd. and Fagor Electrodomésticos, S.Coop. Ltda.",-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Hague Europe, LLC",Current Subsidiary/Operating Unit,United States and Canada,-,-,-,-,-,-,-,-,-,"Hague Europe, LLC operates as a subsidiary of A. O. Smith Corporation",-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"IG-Mex, S. de R.L. de C.V.",Prior Subsidiary/Operating Unit,Latin America and Caribbean,Heavy Electrical Equipment,-,-,-,158.7,-,-,-,-,"IG-Mex, S. de R.L. de C.V. operates as a subsidiary of Regal Beloit Corporation.",-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Impact Water Products Inc.,Current Subsidiary/Operating Unit,United States and Canada,Household Appliances,Mar-06-2024,-,-,-,-,-,-,www.impactwaterproducts.com,"Impact Water Products Inc. retails water treatment products. The company was incorporated in 2014 and is based in Ontario, California. As of March 6, 2024, Impact Water Products Inc. operates as a subsidiary of A. O. Smith Corporation.",-,-,-,100,-,-,-,"Date: Mar-06-2024
Type: Merger/Acquisition
Post-Money Valuation($mm): -
Pre-Money Valuation($mm): -
Size ($mm): -
Status: Closed",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lochinvar Limited,Current Subsidiary/Operating Unit,Europe,Industrial Machinery and Supplies and Components,-,-,-,18.64,-,-,-,www.lochinvar.ltd.uk,"Lochinvar Limited designs, manufactures, and distributes gas fired water heater and boilers. The company was founded in 1976 and is based in Banbury, United Kingdom. Lochinvar Limited operates as a subsidiary of A. O. Smith Corporation.",-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Lochinvar, LLC",Current Subsidiary/Operating Unit,United States and Canada,Industrial Machinery and Supplies and Components,Jul-19-2011,-,-,190.25,63.1,0,Aug-27-2011,www.lochinvar.com,"Lochinvar, LLC engages in the manufacture and distribution of commercial and residential water heaters and boilers in the United States and internationally. It offers commercial solar system, solar thermal accessories, and solar roof mounts; pool and spa heaters; custom package systems, such as water heater and pool package systems; indirect tanks, storage tanks, buffer tanks, and hot water generators; and accessories, including multi temperature control, stack frame, air eliminator, chilled water buffer tank, low temperature valves, boiler control, pumps, and harmony sequencer. The company was founded in 1939 and is headquartered in Lebanon, Tennessee. As of August 26, 2011, Lochinvar, LLC operates as a subsidiary of A. O. Smith Corporation",-,-,-,100,-,-,-,"Date: Jul-19-2011
Type: Merger/Acquisition
Post-Money Valuation($mm): -
Pre-Money Valuation($mm): -
Size ($mm): 444.67
Status: Closed",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Master Water Conditioning Corp.,Current Subsidiary/Operating Unit,United States and Canada,Household Appliances,Jul-23-2021,-,-,2.31,-,-,-,www.masterwater.com,"Master Water Conditioning Corp. manufactures water filtration systems and water softeners for homes. The company was founded in 1967 and is based in Pottstown, Pennsylvania. As of July 23, 2021, Master Water Conditioning Corp. operates as a subsidiary of A. O. Smith Corporation.",-,-,-,100,-,-,-,"Date: Jul-23-2021
Type: Merger/Acquisition
Post-Money Valuation($mm): -
Pre-Money Valuation($mm): -
Size ($mm): -
Status: Closed",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MIM Isitma Sogutma Havalandirma ve Aritma Sistemleri San. Tic. A.S.,Current Subsidiary/Operating Unit,Africa / Middle East,-,May-06-2013,-,-,-,-,-,-,-,"As of February 14, 2013, MIM Isitma Sogutma Havalandirma ve Aritma Sistemleri San. Tic. A.S. operates as a subsidiary of A. O. Smith Corporation",-,-,-,100,-,-,-,"Date: May-06-2013
Type: Merger/Acquisition
Post-Money Valuation($mm): -
Pre-Money Valuation($mm): -
Size ($mm): 8.70
Status: Closed",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Mineral-Right, Inc.",Current Subsidiary/Operating Unit,United States and Canada,Commodity Chemicals,-,-,-,2.15,-,-,-,www.mineral-right.com/,"Mineral-Right, Inc. produces Crystal-Right, a zeolite for the water treatment industry. The company’s products include CR100, and CR200. The company was founded in 1985 and is based in Phillipsburg, Kansas. As of April 8, 2019, Mineral-Right, Inc. operates as a subsidiary of A. O. Smith Corporation.",-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Motores Electricos De Juarez S De Rl De C.V.,Prior Subsidiary/Operating Unit,Latin America and Caribbean,Heavy Electrical Equipment,-,-,-,116.38,-,-,-,-,"Motores Electricos de Juarez, S. de R.L. de C.V. operates as a subsidiary of Regal Beloit Corporation.",-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Motores Electricos de Monterrey, S. de R.L. de C.V.",Prior Subsidiary/Operating Unit,Latin America and Caribbean,Industrial Machinery and Supplies and Components,-,-,-,68.77,-,-,-,-,"Motores Electricos de Monterrey, S. de R.L. de C.V. operates as a subsidiary of Regal Beloit Corporation.",-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NANOLYTIX INC.,Current Investment,United States and Canada,Electronic Equipment and Instruments,-,-,-,-,-,-,-,www.nanolytix.ca,"NANOLYTIX INC. develops optical sensors that detect contamination in water, air, and food for consumer and industrial use. The company offers a hardware tool that detects microbial count, TDS and TSS levels, identifies special bacteria, visualizes contaminants in water, and also has heat mapping capabilities. It also provides multiple parameters to measure contamination, nano spectral resolutions, wavelength spectral range, and artificial intelligence for sensing. NANOLYTIX INC. was founded in 2016 and is based in Toronto, Canada.",-,0.05,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Productos de Agua, S. de R.L. de C.V.",Current Subsidiary/Operating Unit,Latin America and Caribbean,"Apparel, Accessories and Luxury Goods",-,-,-,10.67,-,-,-,-,Productos de Agua S.A. de C.V. operates as a subsidiary of A. O. Smith Corporation.,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Productos Electricos Aplicados, S. de R.L. de C.V.",Prior Subsidiary/Operating Unit,Latin America and Caribbean,Industrial Machinery and Supplies and Components,-,-,-,-,-,-,-,-,"Productos Electricos Aplicados, S. de R.L. de C.V. operates as a subsidiary of Regal Beloit Corporation.",-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Products de Agua, S. de R.L. de C.V.",Current Subsidiary/Operating Unit,Latin America and Caribbean,-,-,-,-,-,-,-,-,-,"Products de Agua, S. de R.L. de C.V. operates as a subsidiary of A. O. Smith Corporation",-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Regal Beloit America, Inc.",Prior Subsidiary/Operating Unit,United States and Canada,Heavy Electrical Equipment,-,-,-,773.9,704.6,0,Jun-30-2011,www.regalbeloit.com/Brands/Century,"Regal Beloit America, Inc. manufactures and supplies electric motors for residential, commercial, and industrial applications. It offers pool and spa; heating, ventilation, and air conditioning (HVAC) equipment; and C/I motors. It serves customers through a network of distributors in the United States and internationally. Regal Beloit America, Inc. was formerly known as RBC Manufacturing Corporation and changed its name to Regal Beloit America, Inc. in August 2014. The company was incorporated in 1931 and is based in Beloit, Wisconsin with operations in the United States, Mexico, Brazil, Dubai, and Europe. As of August 22, 2011, Regal Beloit America, Inc. operates as a subsidiary of Regal Rexnord Corporation.",-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Regal Manufacturing Ltd,Prior Subsidiary/Operating Unit,Europe,Electrical Components and Equipment,-,-,-,25.31,-,-,-,www.regalmanufacturing.co.uk,"Regal Manufacturing Ltd designs, manufactures, and sells fractional horsepower induction motors for heating, ventilation, air conditioning, and refrigeration industries in the United Kingdom and internationally. It offers motors for original equipment manufacturers, including stock and non-stock replacement motors. The company also provides accessories, such as compression bands, cork gaskets, flange mountings, lugs, mounting clips, mounting rings, and shaft adapters. Regal Manufacturing Ltd was formerly known as A. O. Smith Electrical Products Limited. The company was incorporated in 1953 and is based in Gainsborough, United Kingdom. Regal Manufacturing Ltd operates as a subsidiary of Regal Rexnord Corporation.",-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Regal Rexnord Corporation (NYSE:RRX),Prior Investment,United States and Canada,Electrical Components and Equipment,-,-,-,6574.3,15073.8,6411.4,Mar-31-2024,www.regalrexnord.com,"Regal Rexnord Corporation manufactures and sells industrial powertrain solutions, power transmission components, electric motors and electronic controls, air moving products, and specialty electrical components and systems worldwide. The Industrial Powertrain Solutions segment provides mounted and unmounted bearings, couplings, mechanical power transmission drives and components, gearboxes, gear motors, clutches, brakes, special, and industrial powertrain components and solutions for food and beverage, bulk material handling, eCommerce/warehouse distribution, energy, mining, marine, agricultural machinery, turf and garden, and general industrial markets. The Power Efficiency Solutions segment offers AC and DC motors, electronic variable speed controls, and blowers for residential, commercial HVAC, water heaters, commercial refrigeration, commercial building ventilation, pool and spa, irrigation, agriculture, conveying, and general commercial equipment markets. The Automation and Motion Control segment provides conveyor products, conveying automation subsystems, aerospace components, rotary precision motion solutions, high-efficiency miniature motors, motion controls, automation transfer switches, and switchgear for industrial applications and automation systems for material handling, aerospace and defense, factory automation, data centers, medical device, packaging, printing, semiconductor, robotic, industrial power tool, mobile off-highway, food and beverage processing, and other applications. The Industrial Systems segment offers integral motors, alternators, and aftermarket parts and kits for agriculture, marine, mining, oil and gas, food and beverage, data centers, prime and standby power, and general industrial equipment markets. It sells its products directly to original equipment manufacturers, distributors, and end-users. The company was formerly known as Regal Beloit Corporation. The company was founded in 1955 and is based in Milwaukee, Wisconsin.",-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Smith Investment Co., Asset Management Arm",Current Investment Arm,United States and Canada,Asset Management and Custody Banks,-,-,-,-,-,-,-,-,"Smith Investment Co., Asset Management Arm is a privately owned investment manager.",-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"State Industries, LLC",Current Subsidiary/Operating Unit,United States and Canada,Household Appliances,-,-,-,314.91,170.37,54.6,Sep-29-2001,www.statewaterheaters.com,"State Industries, LLC, doing business as STATE Water Heaters, develops, manufactures, and supplies residential and commercial water heaters, storage tanks, and related products. It offers propane gas water heaters, hybrid electric heat pump water heaters, high efficiency gas water heaters, tankless non-condensing water heaters, and solar water heating systems for residential applications; and gas and oil hot water heating systems, electric water heating systems, custom commercial solar water heating systems, large volume jacketed and insulated storage tanks, jacketed and insulated storage tanks, bare glass lined tanks, custom storage tanks, and non-condensing tankless water heaters for commercial applications. The company also offers customer technical support, and durable tank and parts warranty, as well as sells replacement water heater parts and kits through its online store. It offers its products to residential homeowners, wholesalers, contractors, and other members of the engineering community through distributors and sales representatives in the United States. State Industries, LLC was formerly known as State Stove and Manufacturing Company and changed its name to State Industries, LLC in 1974. The company was founded in 1946 and is based in Ashland City, Tennessee. As of December 28, 2001, State Industries, LLC operates as a subsidiary of A. O. Smith Corporation.",-,-,-,100,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Sun Water Systems, Inc.",Current Subsidiary/Operating Unit,United States and Canada,Household Appliances,Aug-08-2016,-,-,44,-,-,-,www.aquasana.com,"Sun Water Systems, Inc. manufactures home water filtration systems. The company offers house water filters, salt-free water conditioners, drinking water filters, shower filters, replacement filters, and foodservice water filtration products. It markets its products through a network of dealers worldwide. The company was incorporated in 1997 and is based in Austin, Texas. Sun Water Systems, Inc. operates as a subsidiary of A. O. Smith Corporation.",-,-,-,100,-,-,-,"Date: Aug-08-2016
Type: Merger/Acquisition
Post-Money Valuation($mm): -
Pre-Money Valuation($mm): -
Size ($mm): 87.00
Status: Closed",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Usines Giant Factories Inc.,Current Subsidiary/Operating Unit,United States and Canada,Household Appliances,Oct-19-2021,-,-,19.04,-,-,-,www.giantinc.com,"Usines Giant Factories Inc. manufactures residential, light duty commercial, and commercial electric, gas, and oil-fired water heaters, as well as storage tanks. It sells its products through a wholesale and retail sales network in British Columbia, Alberta, Saskatchewan, Ontario, Québec, New Brunswick, and Newfoundland and Labrador. The company was formerly known as Giant Electric Manufacturing Co. and changed its name in 1984. Usines Giant Factories Inc. was founded in 1944 and is based in Montreal-East, Canada. As of October 19, 2021, Usines Giant Factories Inc. operates as a subsidiary of A. O. Smith Corporation.",-,-,-,100,-,-,-,"Date: Oct-19-2021
Type: Merger/Acquisition
Post-Money Valuation($mm): -
Pre-Money Valuation($mm): -
Size ($mm): 198.60
Status: Closed",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
